#1_tweetid	#2_tweet	#3_country_label	#4_province_label
DEV_0	 USER  اليسا ضيفة برنامج #مجموعة_إنسان على MBC1 يوم الاثنين الساعة1 صباحاً سيكون لقاء مميز وجريئ وممتع كالعادة في إنتظارك URL 	Libya	ly_Al-Jabal-al-Akhdar
DEV_1	تعطيه اكثر و اكثر. لانه ليس لديها خيار اخر. الرجل صريح و واضح قالها اكثر من مره سوف احلب السعودية	Iraq	iq_Al-Muthannia
DEV_2	اللاعب العراقي غير خاضع لمواصفات نادي ريال مدريد	Iraq	iq_Babil
DEV_3	اللهم أجعلنا من الذين تغيرت أقدارهم للأحسن ، ولا تحرمنا ما نطمح إليه ، ولا تصعب علينا أمراً وأرزقنا حظ الدنيا ونعيم الآخره ..	Saudi_Arabia	sa_Ha'il
DEV_4	قصيدة أبي العتاهية الخالدة التى أبكى بها الرشيد  URL   عبر  USER 	Syria	sy_Lattakia
DEV_5	نحن نعلم تمام المعرفة .. ان الحرية لا يمكن ان تكتمل دون تحرير فلسطين!!!!!  URL 	Djibouti	dj_Djibouti
DEV_6	"""\""سوف تُنقذني الأشياء نفسها دائمًا ، دُعاء أمي ، صوت صديقي ، حديثي المستمر مع الله\""."""	Oman	om_Dhofar
DEV_7	رحم الله من كانوا للعيد زينةٍ وحياة وفرحه وسعاده، اللهم اغفر لهم وارحمهم واسكنهم فسيح جناتك	Egypt	eg_Luxor
DEV_8	الشاب الصومالي محمد علي في حديثه عن علاقة الإرهاب بالبطالة يقترح : اجعلوا الشبان رواد أعمال، أحيطوا بهم و قوموا...  URL 	Djibouti	dj_Djibouti
DEV_9	"""\""اعتذر لنفسي على سوء اختياري لبعض البشر \"""""	Saudi_Arabia	sa_Al-Quassim
DEV_10	الله يرحمه ويدخله فسيح جناته	Syria	sy_As-Suwayda
DEV_11	الله يرحمها و يحسن إليها ، ربي يصبركم	Libya	ly_Darnah
DEV_12	قال القرطبي : أما المزامير والأوتار والكوبة – وهي الطبلة - : فلا يختلف في تحريم استماعها ، ولم أسمع عن أحدٍ ممن...  URL 	Tunisia	tn_Ariana
DEV_13	جميل احساس روعه URL  …	Iraq	iq_Al-Anbar
DEV_14	حركه صغيرة تقدر توضح لك مدى أهميتك عند الشخص أو مدى إنعدامية وجودك ، موقف واحد يشوّه أشياء كثيره .	Egypt	eg_Red-Sea
