#1_tweetid	#2_tweet
TEST_0	لم يكن ينقصنا من الحنين لكِ ولأهلكِ يا #حمص سوى تلك الصور المعطرة بالمطر يسقي ترابك الحبيب ليحرك كل ما لدينا من شجون
TEST_1	الملامح ما تقول انها صومالية هل عندك إثبات لذلك
TEST_2	أصعب شيء يواجهك في هذه الحياة عندما تحسّ أنّك غريب... أنّك صادق والصّدق عيب ... أنّك حالمٌ والحلم عار..
TEST_3	يجب التفكر في بعض مدسوسات التأريخ  URL  …
TEST_4	فإما عظماء فوق الأرض أو عظامًا في جوفها. فلسطين جنوب امتي URL 
TEST_5	فعلا الكراهية مدمرة
TEST_6	التعديلات تضمنت تولى الدكتور مصطفى كمال مدبولى، رئيس مجلس الوزراء، الوزير المختص بشؤون الاستثمار والاصلاح الادارى جنباً إلي جانب مهامه الحالية، ويتولى خالد العنانى حقيبة السياحة والآثار، المستشار عمر مروان...  URL  …
TEST_7	يأتيك شخص جامعًا لكُل ما أردته في أُمنياتك نصف صديق وبعض من أهل وبمقدار مدينة من أمان .
TEST_8	اللهم صلِ على محمد وعلى آل محمد عدد ما ذكره الذاكرين وعدد من غفل عن ذكره الغافلون .
TEST_9	يا حي يا قيوم برحمتك أستغيث أصلح لي شأني كُله  URL 
TEST_10	مساء الحب و السعادة من انا ولواني تركت سراح قلبي مرتاح منك في كل مكان وحبك وحبك وحبك وحبك
TEST_11	قال الإمام المحدث الألباني -رحمه الله- : 《 لا يمكن إيجاد الخليفة المسلم ، قبل إيجاد المجتمع الإسلامي 》. سلسلة الهدى والنور (347)
TEST_12	لو أننا نعلم ما يُقال عنّا في غيابنا .. لما ابتسمنا في وجوه الكثير من الناس !! د/سليمان عبده إسماعيل
TEST_13	فاصبر صبرا جميلا  URL 
TEST_14	ماغير صوتك من الاصوات يرويني.
TEST_15	بعضُ الانتظار يحُيلنا الى أشخاص على حافة الانتحار يزرّع فينا الصبر حتى نشعرّ بالانفجار بعضُ الانتظار موتٌ سريريّ...  URL 
TEST_16	تهم انهم خذلوا الخائنين و وفو بعهد الجيش و الشعب و الوطن
TEST_17	أنا بإنتظار خطوه منك، لأخطو لك بعدها خمسين خطوة .. مُد يدك أكثر أكاد أمسك بها، قُل شيئًا لعلك تكسر سبعين حاجزًا.
TEST_18	هي فقيدتي وحُزني الأول ، وأطهر قلب ذهب بِلا عودة ، اللهم ارحم صديقتي واغفرلها.
TEST_19	لو أنّ حبّك كان في القلب عاديّا لمللته من كثرة التّكرار لكنّ أجمل ما رأيت بحبّنا هذا الجنون ، وكثرة الأخطار
TEST_20	فعلا هذا الجواب الصحيح و يثبت ذلك أن الضمائر تعود للشخص الأقرب بالجملة
TEST_21	معك حق تحققت امانيك ٠ولكن لكل جواد كبوة وامامكم ايام صعيبة عليكم الاستعداد لها بكل روح رياضية
TEST_22	رساله من الوالد لكل شخص دعاء له او سال عنه URL 
TEST_23	أثر الأعمال يظهر بالوُجُوه، فالكافرين (تَعرِفُ في وُجُوه الذين كفروا المُنكر )، والمؤمنين (سِيماهم في وُجُوههم من أثر السجود) URL 
TEST_24	يارب رحمتك بمن لا مأوى له
TEST_25	منا ومنكم ان شاء الله. فطورا شهيا.
TEST_26	عذراً يا رسول الله. URL 
TEST_27	إن سماء كاملة توجد في داخلي!
TEST_28	523ألف منقطع عن الدراسة في خمس سنوات فاتت 101ألف السنة الفارطة فقط
TEST_29	والحسن بالحزن اكتسي
TEST_30	"""RT  USER : \""عفى الله عن بُلهاء قومٍ ظنوا أن النَّاس تحسدهم، وهم بالنسبة لنا في حضيض القاع، وإن مرّوا بجانبنا من صغرهم لا نُبصرهم.\"""""
TEST_31	مايحدث في مالى خطير و مناف لجميع اصناف حقوق الانسان مما يجعلك تتساءل ماهي الحالة والظروف التي يكون فيها الانسان ليفعل بأخيه الانسان هكذا فعلا شنيعا....، تبا لكم لقد جعلتمونا نتقيئ
TEST_32	قراميش بلدي وأكل بيتي لجميع المأكولات والمخبوزات والمخللات وتفريز اللحوم والخضروات....  URL  … ٠١١٥٤٦٥٣٤٤٢ URL 
TEST_33	في مثل هذه الأوقات قطعنا وعدا هل أذكرك بوعدك أم أذكرك بنفسي أولاً.
TEST_34	الأهتمام بالتفاصيل بشكل كبير جدا ‍
TEST_35	اشفت من ياكل مال النبي
TEST_36	مازال خبر وفاتك في مسمعي وصورة وداعك الأخيرة تحرق قلبي يا من اشتقت إليه، غفر الله لك عدد ماهزني الحنين إليك.
TEST_37	اللهم إن رأيتني أبتعد عنك فردني إليك رداً جميلاً
TEST_38	إنها امرأة عادية جداً ، جمالها خفيٌ لا يراه كل أحد ، هكذا سترها الله ، لكي لا يحظاها إلا ذو حظ من نظر.
TEST_39	من عجائب الكلام : إنك كلما أكثرت من الكلام كَثُرت أخطائك !! إلا ذكر الله كلما أكثرت منه مُسحت أخطائك صباح الخير ،،
TEST_40	تم توثيق دخولك قلبي بنجاح
TEST_41	انا وندي نادر حجي
TEST_42	“ لاتجبروا أحداً على إعتناق أرواحكم فالحب مثل الدين لا إكراه فيه “
TEST_43	سيداويك الله دائما ، ابتعد عن شفقه الخلق . .
TEST_44	مع نفسها ونظراتها لنفسهاااااا
TEST_45	يارب كلما رفعت امي يدها لك بشّرها بما دعتك وأسعدها وأطل عمرها فلا حياة لي بعدها ..
TEST_46	 USER   USER  يا قرد، انا لست يمني بل فقد ولدت في يمن 😏 انا صومالي
TEST_47	اللهم انك عفو كريم تحب العفو فاعف عنا
TEST_48	ميليتو دائما ما يكون هناك الكثير عن الثلاثية التاريخية للإنتر كنني أقول إن نقطة التحول الحقيقية كانت في لندن مع تشيلسي في ذلك الوقت كانوا الأقوى بعد برشلونة واجه إنتر مشكلة في دوري الأبطال لمدة ثلاث سنوات لم ينجح بعد أن تغلب على تشيلسي أدركنا أنه كان بإمكاننا الفوز بالبطولة #FCIM
TEST_49	واضحه يوم الخميس و الساعه ١٠
TEST_50	اللهم صل على محمد وال محمد محمد
TEST_51	كل عام وبواتينغ بخير  URL  …
TEST_52	صباح الوارد انا معك وشكران
TEST_53	لغة مقدسة بسبعة أرواح وبشر عاديون.. هل العربية غير قابلة للتجديد؟ URL  …
TEST_54	ولكن يا دكتور ما قولك في التكفيري وهو يرى أنه يرضي الله بقتل الناس ويظن انه حصل على خير الدنيا والآخرة ؟
TEST_55	تُصبحون علي يومٍ دِراسي زالخرا.
TEST_56	- اغفر لي ذنوباً نسيتُها ولم تنسها يا الله .
TEST_57	ابشروا لعل الله تقبل دعائكم، وحقق امانيكم، لا تملوا من الدعااااء، ياااااارب
TEST_58	صباحك زهر وعطر
TEST_59	الصراحه هذا واقعنا العربي
TEST_60	لا اله الا الله
TEST_61	ان شاء الله تتكرر السنه
TEST_62	"""\""  USER : الأخلاق عملة ؛ لا نستطيع أن نشتري بها إلاّ سلعة واحدة ؛ هي قلوب الناس ..\"""""
TEST_63	ويبقي اسمه اردوغاز
TEST_64	القممممم يا خصمي القممممم
TEST_65	بين الحياه والموت لحظة هدوء وسكوت
TEST_66	غندو ياكذاااااب يجب ان تعلم ان الكوز مهما علا شأنه وترفع في الدرجات العلمية فهو كوز وسخان تربي علي الكذب وقول الباطل وشهادة الزور واكل المال العام
TEST_67	ما يفسده العالم تصلحه perry في ساعة واحدة والله URL  …
TEST_68	الحب لك يكبر.
TEST_69	تكريم تدوير من قبل معالي اللواء ركن طيّار فارس خلف المزروعي، رئيس لجنة إدارة المهرجانات والبرامج الثقافية والتراثية، أثناء تواجد الدكتور سالم خلفان الكعبي، نائب مدير عام تدوير، وموظفي تدوير في مهرجان الظفرة بهدف توعية أصحاب العزب URL 
TEST_70	المجلس الأعلى للتعليم أبنائنا من ذوي الاحتياجات الخاصة أمانة في أعناقكم ، رفقاً بهم .
TEST_71	كل نبي أُمر بتقوى الله وعبادته قبل التبليغ، موسى ( فاعبدني وأقم الصلاة)، عيسى (وأوصاني بالصلاة)، محمد ﷺ( قُم الليل إلا قليلا) URL 
TEST_72	تم نشر صورة للتو  URL  …
TEST_73	RT  USER : صدقوني أن الأمة تعيش حالة المخاض ،فلا بد للأوجاع والآلام أن تشتد قبل ولادة النصر ،هل رأيتم شيئًا دون ثمن؟ ،هل رأيتم ربيعًا…
TEST_74	استمتاعها جمييييل جداً
TEST_75	أرز لبنان يناديني :D going to cedars :D !!!
TEST_76	✽ بالصور شاهد ماذا حصل اليوم جنوب مدينة العين في الجانب الاماراتي )  URL  …  URL  …  URL  …
TEST_77	"""\"" كونك في علاقة عميقة مع شخص ليس مهم ان يكون بينكم حُب، هنالك أشياء اخرى تغني عن الحب، مثل الراحة والثقة وتوافق المزاج، علاقات بلا مسمى \"""""
TEST_78	ساعد الله قلبك وانت تكتب هذه العبارة هذا ابني مهدي URL 
TEST_79	في الحقيقة أنا لستُ ضحية أحد،أنا ضحية نفسي نفسي فقط.
TEST_80	الحسد تمني زوال النعمة الحق(ود كثير من أهل الكتاب لو يردونكم من بعد إيمانكم كفارا حسدا من عند أنفسهم من بعد ما تبين لهم الحق) URL 
TEST_81	صباح الخير علي كل إنسان إستيقظ ولم يحمل في قلبه ذره حقد تجاه أحد
TEST_82	أستغفر الله الذي لا إله إلا هو الحي القيوم وأتوب إليه  URL 
TEST_83	شيء ما بداخلي يمنعني من الإتّكاء على أحد يمنعني من الثقة المُفرطة دائمًا.
TEST_84	تكريم تامر حسني كأول فنان عربي يدخل موسوعة جينيس بأكبر حملة تبرع بالدم في العالم
TEST_85	جدد وضع مُمل
TEST_86	التحـق الأن وطوّر مستواك في اللغـة الإنجليزيـة وحقـق أهدافـك في منحة اللـغـة الإنجليزيـة 12 مستوى التفاصيل في اول تعليق
TEST_87	متى كنا مترشحين يا عرب؟ URL  …
TEST_88	ماذا يحدث لوالديك عند زيارتك لقبرهما ..  URL  …. للعلامه / محمد بن محمد المختار الشنقيطي.
TEST_89	٢٨ | اغسطس صبآح العُمر الجديد يارب اجعله عام اجمل مما مضى و اكتب لي تغييراً للأفضل في نفسي وحالي وحقق لي ما أتمنى يا عظيم
TEST_90	كان يتمن ان يموت رئيس واخيرا والحمدلله خرج من الباب الضيق سيكتب التاريخ ان الشعب هومن اسقط جزء من العصابه
TEST_91	"""\""وَالَّذِي قَالَ لِوَالِدَيْهِ أُفٍّ لَّكُمَا أَتَعِدَانِنِي أَنْ أُخْرَجَ وَقَدْ خَلَتِ الْقُرُونُ مِن قَبْلِي وَهُمَا يَسْتَغِيثَانِ اللَّهَ وَيْلَكَ آمِنْ إِنَّ وَعْدَ اللَّهِ حَقٌّ فَيَقُولُ مَا هَٰذَا إِلَّا أَسَاطِيرُ الْأَوَّلِينَ\"" الأية دي عظيمة ومخيفة في نفس الوقت"""
TEST_92	أستغفر الله الذى لاإله إلا هو الحى القيوم وأتوب إليه  URL 
TEST_93	أللهم حاسبني حسابا يسيرا  URL 
TEST_94	هذا الكتاب وجدته بين الأحجار المدمرة ، إثر قصف عنيف ، وجدته مدمرا ممزقا مفتتا ، دالا على آهات المحرومين ، وتألم المقطعين ، وجدته يشتكي إلى الله تعالى ظلم الظالمين ، وتخاذل الأقربين . URL 
TEST_95	اللهم إني أسألك ، أن لك الحمد ، لا إله إلا أنت الحنان المنان ، بديع السموات و الأرض ، ذو الجلال و الإكرام ، برحمتك يا أرحم الراحمين
TEST_96	انا مقصدش الحب المحدد بعلاقة الارتباط او الجواز انا اقصد الحب بين اي طرفين حبك لوالدتك واهلك اكبر مثال حبك لصديق عشرة
TEST_97	١٨ #رمضان يارب ﺃرزقني ﻣﺎﻟﻢ أتوقع حدوثه فإنني أحتاج فرحا يسع ﻫﺬﻩ الدنيا ، يارب أنعم على قلبي فرحة تمنيتها كثيراً
TEST_98	أستمع الآن إلى: الأنعام - سعد الغامدي  URL 
TEST_99	تسير في احد شوارع الاتارب تشاهد الرجال قبل النساء تبكي على من فقدوهم وترا الاشلاء متعبثرة هنا وهناك في الوقت ذاته الفصائل تتقاتل في بعضها ولا ترا ما حدث. URL 
TEST_100	تمسك بـِ اﻷمل مهما کان حُلمك مُستحيل اهمس ﻟـ قلبك ﴿ إنَّ الله على کُلِ شيء قديرٌ ﴾ ⁧صباح الخير #Bɑɦɨ
TEST_101	لا إله إلا الله الواحد الأحد لا إله إلا الله الحي القيوم لا إله إلا الله الحنان المنان لا إله إلا الله بديع السماوات والأرض
TEST_102	آخر من ينصح
